Filename,TrajectoryId,Timestamp,Easting,Northing,Height,Roll,Pitch,Yaw
180426_010543288_Camera_0.jpg,5,2018-04-26 01:05:43.288,0.0,0.0,0.0,0.0,0.0,0.0
180426_010544709_Camera_0.jpg,5,2018-04-26 01:05:44.709,0.0,0.0,0.0,0.0,0.0,0.0
180426_010547420_Camera_0.jpg,5,2018-04-26 01:05:47.420,0.0,0.0,0.0,0.0,0.0,0.0
180426_010549230_Camera_0.jpg,5,2018-04-26 01:05:49.230,0.0,0.0,0.0,0.0,0.0,0.0
180426_010550947_Camera_0.jpg,5,2018-04-26 01:05:50.947,0.0,0.0,0.0,0.0,0.0,0.0
180426_010553264_Camera_0.jpg,5,2018-04-26 01:05:53.264,0.0,0.0,0.0,0.0,0.0,0.0
180426_010555092_Camera_0.jpg,5,2018-04-26 01:05:55.092,0.0,0.0,0.0,0.0,0.0,0.0
180426_010556474_Camera_0.jpg,5,2018-04-26 01:05:56.474,0.0,0.0,0.0,0.0,0.0,0.0
180426_010557999_Camera_0.jpg,5,2018-04-26 01:05:57.999,0.0,0.0,0.0,0.0,0.0,0.0
180426_010559920_Camera_0.jpg,5,2018-04-26 01:05:59.920,0.0,0.0,0.0,0.0,0.0,0.0
180426_010601652_Camera_0.jpg,5,2018-04-26 01:06:01.652,0.0,0.0,0.0,0.0,0.0,0.0
180426_010603218_Camera_0.jpg,5,2018-04-26 01:06:03.218,0.0,0.0,0.0,0.0,0.0,0.0
180426_010609558_Camera_0.jpg,5,2018-04-26 01:06:09.558,0.0,0.0,0.0,0.0,0.0,0.0
180426_010612395_Camera_0.jpg,5,2018-04-26 01:06:12.395,0.0,0.0,0.0,0.0,0.0,0.0
180426_010615726_Camera_0.jpg,5,2018-04-26 01:06:15.726,0.0,0.0,0.0,0.0,0.0,0.0
180426_010619394_Camera_0.jpg,5,2018-04-26 01:06:19.394,0.0,0.0,0.0,0.0,0.0,0.0
180426_010621185_Camera_0.jpg,5,2018-04-26 01:06:21.185,0.0,0.0,0.0,0.0,0.0,0.0
180426_010623648_Camera_0.jpg,5,2018-04-26 01:06:23.648,0.0,0.0,0.0,0.0,0.0,0.0
180426_010625932_Camera_0.jpg,5,2018-04-26 01:06:25.932,0.0,0.0,0.0,0.0,0.0,0.0
180426_010627481_Camera_0.jpg,5,2018-04-26 01:06:27.481,0.0,0.0,0.0,0.0,0.0,0.0
180426_010628688_Camera_0.jpg,5,2018-04-26 01:06:28.688,0.0,0.0,0.0,0.0,0.0,0.0
180426_010629713_Camera_0.jpg,5,2018-04-26 01:06:29.713,0.0,0.0,0.0,0.0,0.0,0.0
180426_010630647_Camera_0.jpg,5,2018-04-26 01:06:30.647,0.0,0.0,0.0,0.0,0.0,0.0
180426_010631515_Camera_0.jpg,5,2018-04-26 01:06:31.515,0.0,0.0,0.0,0.0,0.0,0.0
180426_010632338_Camera_0.jpg,5,2018-04-26 01:06:32.338,0.0,0.0,0.0,0.0,0.0,0.0
180426_010633122_Camera_0.jpg,5,2018-04-26 01:06:33.122,0.0,0.0,0.0,0.0,0.0,0.0
180426_010633905_Camera_0.jpg,5,2018-04-26 01:06:33.905,0.0,0.0,0.0,0.0,0.0,0.0
180426_010735423_Camera_0.jpg,5,2018-04-26 01:07:35.423,0.0,0.0,0.0,0.0,0.0,0.0
180426_010738258_Camera_0.jpg,5,2018-04-26 01:07:38.258,0.0,0.0,0.0,0.0,0.0,0.0
180426_010739874_Camera_0.jpg,5,2018-04-26 01:07:39.874,0.0,0.0,0.0,0.0,0.0,0.0
180426_010741143_Camera_0.jpg,5,2018-04-26 01:07:41.143,0.0,0.0,0.0,0.0,0.0,0.0
180426_010742193_Camera_0.jpg,5,2018-04-26 01:07:42.193,0.0,0.0,0.0,0.0,0.0,0.0
180426_010743151_Camera_0.jpg,5,2018-04-26 01:07:43.151,0.0,0.0,0.0,0.0,0.0,0.0
180426_010744047_Camera_0.jpg,5,2018-04-26 01:07:44.047,0.0,0.0,0.0,0.0,0.0,0.0
180426_010744904_Camera_0.jpg,5,2018-04-26 01:07:44.904,0.0,0.0,0.0,0.0,0.0,0.0
180426_010745760_Camera_0.jpg,5,2018-04-26 01:07:45.760,0.0,0.0,0.0,0.0,0.0,0.0
180426_010746708_Camera_0.jpg,5,2018-04-26 01:07:46.708,0.0,0.0,0.0,0.0,0.0,0.0
180426_010747832_Camera_0.jpg,5,2018-04-26 01:07:47.832,0.0,0.0,0.0,0.0,0.0,0.0
180426_010749347_Camera_0.jpg,5,2018-04-26 01:07:49.347,0.0,0.0,0.0,0.0,0.0,0.0
180426_010755450_Camera_0.jpg,5,2018-04-26 01:07:55.450,0.0,0.0,0.0,0.0,0.0,0.0
180426_010758389_Camera_0.jpg,5,2018-04-26 01:07:58.389,0.0,0.0,0.0,0.0,0.0,0.0
180426_010800521_Camera_0.jpg,5,2018-04-26 01:08:00.521,0.0,0.0,0.0,0.0,0.0,0.0
180426_010802316_Camera_0.jpg,5,2018-04-26 01:08:02.316,0.0,0.0,0.0,0.0,0.0,0.0
180426_010803992_Camera_0.jpg,5,2018-04-26 01:08:03.992,0.0,0.0,0.0,0.0,0.0,0.0
180426_010806117_Camera_0.jpg,5,2018-04-26 01:08:06.117,0.0,0.0,0.0,0.0,0.0,0.0
180426_010807850_Camera_0.jpg,5,2018-04-26 01:08:07.850,0.0,0.0,0.0,0.0,0.0,0.0
180426_010809608_Camera_0.jpg,5,2018-04-26 01:08:09.608,0.0,0.0,0.0,0.0,0.0,0.0
180426_010811673_Camera_0.jpg,5,2018-04-26 01:08:11.673,0.0,0.0,0.0,0.0,0.0,0.0
180426_010813954_Camera_0.jpg,5,2018-04-26 01:08:13.954,0.0,0.0,0.0,0.0,0.0,0.0
180426_010815569_Camera_0.jpg,5,2018-04-26 01:08:15.569,0.0,0.0,0.0,0.0,0.0,0.0
180426_010816905_Camera_0.jpg,5,2018-04-26 01:08:16.905,0.0,0.0,0.0,0.0,0.0,0.0
180426_010818316_Camera_0.jpg,5,2018-04-26 01:08:18.316,0.0,0.0,0.0,0.0,0.0,0.0
180426_010820481_Camera_0.jpg,5,2018-04-26 01:08:20.481,0.0,0.0,0.0,0.0,0.0,0.0
180426_010822666_Camera_0.jpg,5,2018-04-26 01:08:22.666,0.0,0.0,0.0,0.0,0.0,0.0
180426_010824392_Camera_0.jpg,5,2018-04-26 01:08:24.392,0.0,0.0,0.0,0.0,0.0,0.0
180426_010826791_Camera_0.jpg,5,2018-04-26 01:08:26.791,0.0,0.0,0.0,0.0,0.0,0.0
180426_010828621_Camera_0.jpg,5,2018-04-26 01:08:28.621,0.0,0.0,0.0,0.0,0.0,0.0
180426_010830053_Camera_0.jpg,5,2018-04-26 01:08:30.053,0.0,0.0,0.0,0.0,0.0,0.0
180426_010831597_Camera_0.jpg,5,2018-04-26 01:08:31.597,0.0,0.0,0.0,0.0,0.0,0.0
180426_010833444_Camera_0.jpg,5,2018-04-26 01:08:33.444,0.0,0.0,0.0,0.0,0.0,0.0
180426_010834927_Camera_0.jpg,5,2018-04-26 01:08:34.927,0.0,0.0,0.0,0.0,0.0,0.0
180426_010836378_Camera_0.jpg,5,2018-04-26 01:08:36.378,0.0,0.0,0.0,0.0,0.0,0.0
180426_010838307_Camera_0.jpg,5,2018-04-26 01:08:38.307,0.0,0.0,0.0,0.0,0.0,0.0
180426_010840142_Camera_0.jpg,5,2018-04-26 01:08:40.142,0.0,0.0,0.0,0.0,0.0,0.0
180426_010842937_Camera_0.jpg,5,2018-04-26 01:08:42.937,0.0,0.0,0.0,0.0,0.0,0.0
180426_010845531_Camera_0.jpg,5,2018-04-26 01:08:45.531,0.0,0.0,0.0,0.0,0.0,0.0
180426_010848002_Camera_0.jpg,5,2018-04-26 01:08:48.002,0.0,0.0,0.0,0.0,0.0,0.0
180426_010850134_Camera_0.jpg,5,2018-04-26 01:08:50.134,0.0,0.0,0.0,0.0,0.0,0.0
180426_010852162_Camera_0.jpg,5,2018-04-26 01:08:52.162,0.0,0.0,0.0,0.0,0.0,0.0
180426_010854420_Camera_0.jpg,5,2018-04-26 01:08:54.420,0.0,0.0,0.0,0.0,0.0,0.0
180426_010856140_Camera_0.jpg,5,2018-04-26 01:08:56.140,0.0,0.0,0.0,0.0,0.0,0.0
180426_010857528_Camera_0.jpg,5,2018-04-26 01:08:57.528,0.0,0.0,0.0,0.0,0.0,0.0
180426_010859287_Camera_0.jpg,5,2018-04-26 01:08:59.287,0.0,0.0,0.0,0.0,0.0,0.0
180426_010901437_Camera_0.jpg,5,2018-04-26 01:09:01.437,0.0,0.0,0.0,0.0,0.0,0.0
180426_010903050_Camera_0.jpg,5,2018-04-26 01:09:03.050,0.0,0.0,0.0,0.0,0.0,0.0
180426_010904659_Camera_0.jpg,5,2018-04-26 01:09:04.659,0.0,0.0,0.0,0.0,0.0,0.0
180426_010906077_Camera_0.jpg,5,2018-04-26 01:09:06.077,0.0,0.0,0.0,0.0,0.0,0.0
180426_010907434_Camera_0.jpg,5,2018-04-26 01:09:07.434,0.0,0.0,0.0,0.0,0.0,0.0
180426_010909141_Camera_0.jpg,5,2018-04-26 01:09:09.141,0.0,0.0,0.0,0.0,0.0,0.0
180426_010911438_Camera_0.jpg,5,2018-04-26 01:09:11.438,0.0,0.0,0.0,0.0,0.0,0.0
180426_010913523_Camera_0.jpg,5,2018-04-26 01:09:13.523,0.0,0.0,0.0,0.0,0.0,0.0
180426_010916027_Camera_0.jpg,5,2018-04-26 01:09:16.027,0.0,0.0,0.0,0.0,0.0,0.0
180426_010918435_Camera_0.jpg,5,2018-04-26 01:09:18.435,0.0,0.0,0.0,0.0,0.0,0.0
180426_010920432_Camera_0.jpg,5,2018-04-26 01:09:20.432,0.0,0.0,0.0,0.0,0.0,0.0
180426_010922825_Camera_0.jpg,5,2018-04-26 01:09:22.825,0.0,0.0,0.0,0.0,0.0,0.0
180426_010924750_Camera_0.jpg,5,2018-04-26 01:09:24.750,0.0,0.0,0.0,0.0,0.0,0.0
180426_010926336_Camera_0.jpg,5,2018-04-26 01:09:26.336,0.0,0.0,0.0,0.0,0.0,0.0
180426_010927823_Camera_0.jpg,5,2018-04-26 01:09:27.823,0.0,0.0,0.0,0.0,0.0,0.0
180426_010929736_Camera_0.jpg,5,2018-04-26 01:09:29.736,0.0,0.0,0.0,0.0,0.0,0.0
180426_010931801_Camera_0.jpg,5,2018-04-26 01:09:31.801,0.0,0.0,0.0,0.0,0.0,0.0
180426_010933719_Camera_0.jpg,5,2018-04-26 01:09:33.719,0.0,0.0,0.0,0.0,0.0,0.0
180426_010935830_Camera_0.jpg,5,2018-04-26 01:09:35.830,0.0,0.0,0.0,0.0,0.0,0.0
180426_010938014_Camera_0.jpg,5,2018-04-26 01:09:38.014,0.0,0.0,0.0,0.0,0.0,0.0
180426_010939542_Camera_0.jpg,5,2018-04-26 01:09:39.542,0.0,0.0,0.0,0.0,0.0,0.0
180426_010941775_Camera_0.jpg,5,2018-04-26 01:09:41.775,0.0,0.0,0.0,0.0,0.0,0.0
180426_010943495_Camera_0.jpg,5,2018-04-26 01:09:43.495,0.0,0.0,0.0,0.0,0.0,0.0
180426_010944986_Camera_0.jpg,5,2018-04-26 01:09:44.986,0.0,0.0,0.0,0.0,0.0,0.0
180426_010946903_Camera_0.jpg,5,2018-04-26 01:09:46.903,0.0,0.0,0.0,0.0,0.0,0.0
180426_010948765_Camera_0.jpg,5,2018-04-26 01:09:48.765,0.0,0.0,0.0,0.0,0.0,0.0
180426_010950658_Camera_0.jpg,5,2018-04-26 01:09:50.658,0.0,0.0,0.0,0.0,0.0,0.0
180426_010952576_Camera_0.jpg,5,2018-04-26 01:09:52.576,0.0,0.0,0.0,0.0,0.0,0.0
180426_010954934_Camera_0.jpg,5,2018-04-26 01:09:54.934,0.0,0.0,0.0,0.0,0.0,0.0
180426_010957300_Camera_0.jpg,5,2018-04-26 01:09:57.300,0.0,0.0,0.0,0.0,0.0,0.0
180426_011002543_Camera_0.jpg,5,2018-04-26 01:10:02.543,0.0,0.0,0.0,0.0,0.0,0.0
180426_011006043_Camera_0.jpg,5,2018-04-26 01:10:06.043,0.0,0.0,0.0,0.0,0.0,0.0
180426_011008664_Camera_0.jpg,5,2018-04-26 01:10:08.664,0.0,0.0,0.0,0.0,0.0,0.0
180426_011010796_Camera_0.jpg,5,2018-04-26 01:10:10.796,0.0,0.0,0.0,0.0,0.0,0.0
180426_011013722_Camera_0.jpg,5,2018-04-26 01:10:13.722,0.0,0.0,0.0,0.0,0.0,0.0
180426_011016100_Camera_0.jpg,5,2018-04-26 01:10:16.100,0.0,0.0,0.0,0.0,0.0,0.0
180426_011017900_Camera_0.jpg,5,2018-04-26 01:10:17.900,0.0,0.0,0.0,0.0,0.0,0.0
180426_011019462_Camera_0.jpg,5,2018-04-26 01:10:19.462,0.0,0.0,0.0,0.0,0.0,0.0
180426_011021956_Camera_0.jpg,5,2018-04-26 01:10:21.956,0.0,0.0,0.0,0.0,0.0,0.0
180426_011023980_Camera_0.jpg,5,2018-04-26 01:10:23.980,0.0,0.0,0.0,0.0,0.0,0.0
180426_011025452_Camera_0.jpg,5,2018-04-26 01:10:25.452,0.0,0.0,0.0,0.0,0.0,0.0
180426_011027086_Camera_0.jpg,5,2018-04-26 01:10:27.086,0.0,0.0,0.0,0.0,0.0,0.0
180426_011029034_Camera_0.jpg,5,2018-04-26 01:10:29.034,0.0,0.0,0.0,0.0,0.0,0.0
180426_011031009_Camera_0.jpg,5,2018-04-26 01:10:31.009,0.0,0.0,0.0,0.0,0.0,0.0
180426_011033337_Camera_0.jpg,5,2018-04-26 01:10:33.337,0.0,0.0,0.0,0.0,0.0,0.0
180426_011035551_Camera_0.jpg,5,2018-04-26 01:10:35.551,0.0,0.0,0.0,0.0,0.0,0.0
180426_011037025_Camera_0.jpg,5,2018-04-26 01:10:37.025,0.0,0.0,0.0,0.0,0.0,0.0
180426_011039106_Camera_0.jpg,5,2018-04-26 01:10:39.106,0.0,0.0,0.0,0.0,0.0,0.0
180426_011039993_Camera_0.jpg,5,2018-04-26 01:10:39.993,0.0,0.0,0.0,0.0,0.0,0.0
180426_011040839_Camera_0.jpg,5,2018-04-26 01:10:40.839,0.0,0.0,0.0,0.0,0.0,0.0
180426_011041619_Camera_0.jpg,5,2018-04-26 01:10:41.619,0.0,0.0,0.0,0.0,0.0,0.0
180426_011042379_Camera_0.jpg,5,2018-04-26 01:10:42.379,0.0,0.0,0.0,0.0,0.0,0.0
180426_011043138_Camera_0.jpg,5,2018-04-26 01:10:43.138,0.0,0.0,0.0,0.0,0.0,0.0
180426_011043898_Camera_0.jpg,5,2018-04-26 01:10:43.898,0.0,0.0,0.0,0.0,0.0,0.0
180426_011044658_Camera_0.jpg,5,2018-04-26 01:10:44.658,0.0,0.0,0.0,0.0,0.0,0.0
180426_011045397_Camera_0.jpg,5,2018-04-26 01:10:45.397,0.0,0.0,0.0,0.0,0.0,0.0
180426_011046117_Camera_0.jpg,5,2018-04-26 01:10:46.117,0.0,0.0,0.0,0.0,0.0,0.0
180426_011046816_Camera_0.jpg,5,2018-04-26 01:10:46.816,0.0,0.0,0.0,0.0,0.0,0.0
180426_011047514_Camera_0.jpg,5,2018-04-26 01:10:47.514,0.0,0.0,0.0,0.0,0.0,0.0
180426_011048213_Camera_0.jpg,5,2018-04-26 01:10:48.213,0.0,0.0,0.0,0.0,0.0,0.0
180426_011048912_Camera_0.jpg,5,2018-04-26 01:10:48.912,0.0,0.0,0.0,0.0,0.0,0.0
180426_011049611_Camera_0.jpg,5,2018-04-26 01:10:49.611,0.0,0.0,0.0,0.0,0.0,0.0
180426_011050329_Camera_0.jpg,5,2018-04-26 01:10:50.329,0.0,0.0,0.0,0.0,0.0,0.0
180426_011051048_Camera_0.jpg,5,2018-04-26 01:10:51.048,0.0,0.0,0.0,0.0,0.0,0.0
180426_011051767_Camera_0.jpg,5,2018-04-26 01:10:51.767,0.0,0.0,0.0,0.0,0.0,0.0
180426_011052466_Camera_0.jpg,5,2018-04-26 01:10:52.466,0.0,0.0,0.0,0.0,0.0,0.0
180426_011053164_Camera_0.jpg,5,2018-04-26 01:10:53.164,0.0,0.0,0.0,0.0,0.0,0.0
180426_011053843_Camera_0.jpg,5,2018-04-26 01:10:53.843,0.0,0.0,0.0,0.0,0.0,0.0
180426_011054522_Camera_0.jpg,5,2018-04-26 01:10:54.522,0.0,0.0,0.0,0.0,0.0,0.0
180426_011055200_Camera_0.jpg,5,2018-04-26 01:10:55.200,0.0,0.0,0.0,0.0,0.0,0.0
180426_011055879_Camera_0.jpg,5,2018-04-26 01:10:55.879,0.0,0.0,0.0,0.0,0.0,0.0
180426_011056558_Camera_0.jpg,5,2018-04-26 01:10:56.558,0.0,0.0,0.0,0.0,0.0,0.0
180426_011057257_Camera_0.jpg,5,2018-04-26 01:10:57.257,0.0,0.0,0.0,0.0,0.0,0.0
180426_011057955_Camera_0.jpg,5,2018-04-26 01:10:57.955,0.0,0.0,0.0,0.0,0.0,0.0
180426_011058674_Camera_0.jpg,5,2018-04-26 01:10:58.674,0.0,0.0,0.0,0.0,0.0,0.0
180426_011059412_Camera_0.jpg,5,2018-04-26 01:10:59.412,0.0,0.0,0.0,0.0,0.0,0.0
180426_011100172_Camera_0.jpg,5,2018-04-26 01:11:00.172,0.0,0.0,0.0,0.0,0.0,0.0
180426_011100993_Camera_0.jpg,5,2018-04-26 01:11:00.993,0.0,0.0,0.0,0.0,0.0,0.0
180426_011101933_Camera_0.jpg,5,2018-04-26 01:11:01.933,0.0,0.0,0.0,0.0,0.0,0.0
180426_011103111_Camera_0.jpg,5,2018-04-26 01:11:03.111,0.0,0.0,0.0,0.0,0.0,0.0
180426_011144110_Camera_0.jpg,5,2018-04-26 01:11:44.110,0.0,0.0,0.0,0.0,0.0,0.0
180426_011146986_Camera_0.jpg,5,2018-04-26 01:11:46.986,0.0,0.0,0.0,0.0,0.0,0.0
180426_011148842_Camera_0.jpg,5,2018-04-26 01:11:48.842,0.0,0.0,0.0,0.0,0.0,0.0
180426_011150223_Camera_0.jpg,5,2018-04-26 01:11:50.223,0.0,0.0,0.0,0.0,0.0,0.0
180426_011151335_Camera_0.jpg,5,2018-04-26 01:11:51.335,0.0,0.0,0.0,0.0,0.0,0.0
180426_011152336_Camera_0.jpg,5,2018-04-26 01:11:52.336,0.0,0.0,0.0,0.0,0.0,0.0
180426_011153250_Camera_0.jpg,5,2018-04-26 01:11:53.250,0.0,0.0,0.0,0.0,0.0,0.0
180426_011154120_Camera_0.jpg,5,2018-04-26 01:11:54.120,0.0,0.0,0.0,0.0,0.0,0.0
180426_011154947_Camera_0.jpg,5,2018-04-26 01:11:54.947,0.0,0.0,0.0,0.0,0.0,0.0
180426_011155753_Camera_0.jpg,5,2018-04-26 01:11:55.753,0.0,0.0,0.0,0.0,0.0,0.0
180426_011156560_Camera_0.jpg,5,2018-04-26 01:11:56.560,0.0,0.0,0.0,0.0,0.0,0.0
180426_011157367_Camera_0.jpg,5,2018-04-26 01:11:57.367,0.0,0.0,0.0,0.0,0.0,0.0
180426_011158258_Camera_0.jpg,5,2018-04-26 01:11:58.258,0.0,0.0,0.0,0.0,0.0,0.0
180426_011159285_Camera_0.jpg,5,2018-04-26 01:11:59.285,0.0,0.0,0.0,0.0,0.0,0.0
180426_011200921_Camera_0.jpg,5,2018-04-26 01:12:00.921,0.0,0.0,0.0,0.0,0.0,0.0
180426_011203487_Camera_0.jpg,5,2018-04-26 01:12:03.487,0.0,0.0,0.0,0.0,0.0,0.0
180426_011206094_Camera_0.jpg,5,2018-04-26 01:12:06.094,0.0,0.0,0.0,0.0,0.0,0.0
180426_011207867_Camera_0.jpg,5,2018-04-26 01:12:07.867,0.0,0.0,0.0,0.0,0.0,0.0
180426_011209638_Camera_0.jpg,5,2018-04-26 01:12:09.638,0.0,0.0,0.0,0.0,0.0,0.0
180426_011211962_Camera_0.jpg,5,2018-04-26 01:12:11.962,0.0,0.0,0.0,0.0,0.0,0.0
180426_011213589_Camera_0.jpg,5,2018-04-26 01:12:13.589,0.0,0.0,0.0,0.0,0.0,0.0
180426_011214822_Camera_0.jpg,5,2018-04-26 01:12:14.822,0.0,0.0,0.0,0.0,0.0,0.0
180426_011215869_Camera_0.jpg,5,2018-04-26 01:12:15.869,0.0,0.0,0.0,0.0,0.0,0.0
180426_011216875_Camera_0.jpg,5,2018-04-26 01:12:16.875,0.0,0.0,0.0,0.0,0.0,0.0
180426_011217902_Camera_0.jpg,5,2018-04-26 01:12:17.902,0.0,0.0,0.0,0.0,0.0,0.0
180426_011219110_Camera_0.jpg,5,2018-04-26 01:12:19.110,0.0,0.0,0.0,0.0,0.0,0.0
180426_011220759_Camera_0.jpg,5,2018-04-26 01:12:20.759,0.0,0.0,0.0,0.0,0.0,0.0
180426_011223451_Camera_0.jpg,5,2018-04-26 01:12:23.451,0.0,0.0,0.0,0.0,0.0,0.0
180426_011225118_Camera_0.jpg,5,2018-04-26 01:12:25.118,0.0,0.0,0.0,0.0,0.0,0.0
180426_011226523_Camera_0.jpg,5,2018-04-26 01:12:26.523,0.0,0.0,0.0,0.0,0.0,0.0
180426_011227685_Camera_0.jpg,5,2018-04-26 01:12:27.685,0.0,0.0,0.0,0.0,0.0,0.0
180426_011228797_Camera_0.jpg,5,2018-04-26 01:12:28.797,0.0,0.0,0.0,0.0,0.0,0.0
180426_011230158_Camera_0.jpg,5,2018-04-26 01:12:30.158,0.0,0.0,0.0,0.0,0.0,0.0
180426_011232260_Camera_0.jpg,5,2018-04-26 01:12:32.260,0.0,0.0,0.0,0.0,0.0,0.0
180426_011234016_Camera_0.jpg,5,2018-04-26 01:12:34.016,0.0,0.0,0.0,0.0,0.0,0.0
180426_011235344_Camera_0.jpg,5,2018-04-26 01:12:35.344,0.0,0.0,0.0,0.0,0.0,0.0
180426_011236484_Camera_0.jpg,5,2018-04-26 01:12:36.484,0.0,0.0,0.0,0.0,0.0,0.0
180426_011237605_Camera_0.jpg,5,2018-04-26 01:12:37.605,0.0,0.0,0.0,0.0,0.0,0.0
180426_011238789_Camera_0.jpg,5,2018-04-26 01:12:38.789,0.0,0.0,0.0,0.0,0.0,0.0
180426_011240249_Camera_0.jpg,5,2018-04-26 01:12:40.249,0.0,0.0,0.0,0.0,0.0,0.0
180426_011242425_Camera_0.jpg,5,2018-04-26 01:12:42.425,0.0,0.0,0.0,0.0,0.0,0.0
180426_011245525_Camera_0.jpg,5,2018-04-26 01:12:45.525,0.0,0.0,0.0,0.0,0.0,0.0
180426_011253840_Camera_0.jpg,5,2018-04-26 01:12:53.840,0.0,0.0,0.0,0.0,0.0,0.0
180426_011300224_Camera_0.jpg,5,2018-04-26 01:13:00.224,0.0,0.0,0.0,0.0,0.0,0.0
180426_011302942_Camera_0.jpg,5,2018-04-26 01:13:02.942,0.0,0.0,0.0,0.0,0.0,0.0
180426_011305408_Camera_0.jpg,5,2018-04-26 01:13:05.408,0.0,0.0,0.0,0.0,0.0,0.0
180426_011307805_Camera_0.jpg,5,2018-04-26 01:13:07.805,0.0,0.0,0.0,0.0,0.0,0.0
180426_011309801_Camera_0.jpg,5,2018-04-26 01:13:09.801,0.0,0.0,0.0,0.0,0.0,0.0
180426_011311836_Camera_0.jpg,5,2018-04-26 01:13:11.836,0.0,0.0,0.0,0.0,0.0,0.0
180426_011313778_Camera_0.jpg,5,2018-04-26 01:13:13.778,0.0,0.0,0.0,0.0,0.0,0.0
180426_011315205_Camera_0.jpg,5,2018-04-26 01:13:15.205,0.0,0.0,0.0,0.0,0.0,0.0
180426_011316702_Camera_0.jpg,5,2018-04-26 01:13:16.702,0.0,0.0,0.0,0.0,0.0,0.0
180426_011319154_Camera_0.jpg,5,2018-04-26 01:13:19.154,0.0,0.0,0.0,0.0,0.0,0.0
180426_011321330_Camera_0.jpg,5,2018-04-26 01:13:21.330,0.0,0.0,0.0,0.0,0.0,0.0
180426_011323278_Camera_0.jpg,5,2018-04-26 01:13:23.278,0.0,0.0,0.0,0.0,0.0,0.0
180426_011326052_Camera_0.jpg,5,2018-04-26 01:13:26.052,0.0,0.0,0.0,0.0,0.0,0.0
180426_011327821_Camera_0.jpg,5,2018-04-26 01:13:27.821,0.0,0.0,0.0,0.0,0.0,0.0
180426_011329653_Camera_0.jpg,5,2018-04-26 01:13:29.653,0.0,0.0,0.0,0.0,0.0,0.0
180426_011331341_Camera_0.jpg,5,2018-04-26 01:13:31.341,0.0,0.0,0.0,0.0,0.0,0.0
180426_011339177_Camera_0.jpg,5,2018-04-26 01:13:39.177,0.0,0.0,0.0,0.0,0.0,0.0
180426_011345371_Camera_0.jpg,5,2018-04-26 01:13:45.371,0.0,0.0,0.0,0.0,0.0,0.0
180426_011348775_Camera_0.jpg,5,2018-04-26 01:13:48.775,0.0,0.0,0.0,0.0,0.0,0.0
180426_011349311_Camera_0.jpg,5,2018-04-26 01:13:49.311,0.0,0.0,0.0,0.0,0.0,0.0
180426_011353407_Camera_0.jpg,5,2018-04-26 01:13:53.407,0.0,0.0,0.0,0.0,0.0,0.0
180426_011356343_Camera_0.jpg,5,2018-04-26 01:13:56.343,0.0,0.0,0.0,0.0,0.0,0.0
180426_011358182_Camera_0.jpg,5,2018-04-26 01:13:58.182,0.0,0.0,0.0,0.0,0.0,0.0
180426_011400669_Camera_0.jpg,5,2018-04-26 01:14:00.669,0.0,0.0,0.0,0.0,0.0,0.0
180426_011403118_Camera_0.jpg,5,2018-04-26 01:14:03.118,0.0,0.0,0.0,0.0,0.0,0.0
180426_011404707_Camera_0.jpg,5,2018-04-26 01:14:04.707,0.0,0.0,0.0,0.0,0.0,0.0
180426_011405969_Camera_0.jpg,5,2018-04-26 01:14:05.969,0.0,0.0,0.0,0.0,0.0,0.0
180426_011407080_Camera_0.jpg,5,2018-04-26 01:14:07.080,0.0,0.0,0.0,0.0,0.0,0.0
180426_011408100_Camera_0.jpg,5,2018-04-26 01:14:08.100,0.0,0.0,0.0,0.0,0.0,0.0
180426_011409077_Camera_0.jpg,5,2018-04-26 01:14:09.077,0.0,0.0,0.0,0.0,0.0,0.0
180426_011410055_Camera_0.jpg,5,2018-04-26 01:14:10.055,0.0,0.0,0.0,0.0,0.0,0.0
180426_011411202_Camera_0.jpg,5,2018-04-26 01:14:11.202,0.0,0.0,0.0,0.0,0.0,0.0
180426_011413001_Camera_0.jpg,5,2018-04-26 01:14:13.001,0.0,0.0,0.0,0.0,0.0,0.0
180426_011415281_Camera_0.jpg,5,2018-04-26 01:14:15.281,0.0,0.0,0.0,0.0,0.0,0.0
180426_011416886_Camera_0.jpg,5,2018-04-26 01:14:16.886,0.0,0.0,0.0,0.0,0.0,0.0
180426_011419046_Camera_0.jpg,5,2018-04-26 01:14:19.046,0.0,0.0,0.0,0.0,0.0,0.0
180426_011421145_Camera_0.jpg,5,2018-04-26 01:14:21.145,0.0,0.0,0.0,0.0,0.0,0.0
180426_011422627_Camera_0.jpg,5,2018-04-26 01:14:22.627,0.0,0.0,0.0,0.0,0.0,0.0
180426_011423824_Camera_0.jpg,5,2018-04-26 01:14:23.824,0.0,0.0,0.0,0.0,0.0,0.0
180426_011425149_Camera_0.jpg,5,2018-04-26 01:14:25.149,0.0,0.0,0.0,0.0,0.0,0.0
180426_011427268_Camera_0.jpg,5,2018-04-26 01:14:27.268,0.0,0.0,0.0,0.0,0.0,0.0
180426_011429249_Camera_0.jpg,5,2018-04-26 01:14:29.249,0.0,0.0,0.0,0.0,0.0,0.0
180426_011430771_Camera_0.jpg,5,2018-04-26 01:14:30.771,0.0,0.0,0.0,0.0,0.0,0.0
180426_011432111_Camera_0.jpg,5,2018-04-26 01:14:32.111,0.0,0.0,0.0,0.0,0.0,0.0
